id,query,intent_json,input_prompt,target_json
2465,darling new movie bhool bhulaiyaa,"{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Bhool Bhulaiyaa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: darling new movie bhool bhulaiyaa
JSON:","{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Bhool Bhulaiyaa""}"
229,hrithik superhit movies,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: hrithik superhit movies
JSON:","{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}"
916,movies like sacred games,"{""similar_to"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like sacred games
JSON:","{""similar_to"": ""Sacred Games""}"
795,ranveer ka bahubali,"{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer ka bahubali
JSON:","{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}"
3022,tiger ki best biopic film,"{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: tiger ki best biopic film
JSON:","{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}"
3544,must watch punjabi mystery film,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""must watch""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: must watch punjabi mystery film
JSON:","{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""must watch""}"
1074,movies like kabir singh,"{""similar_to"": ""Kabir Singh""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like kabir singh
JSON:","{""similar_to"": ""Kabir Singh""}"
3352,gehraiyaan type movie,"{""similar_to"": ""Gehraiyaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gehraiyaan type movie
JSON:","{""similar_to"": ""Gehraiyaan""}"
1745,kat supernatural movie,"{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kat supernatural movie
JSON:","{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}"
1085,family supernatural movies 2020,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2020}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family supernatural movies 2020
JSON:","{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2020}"
927,show me Tamil movies from 2020,"{""language"": ""Tamil"", ""year"": 2020}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Tamil movies from 2020
JSON:","{""language"": ""Tamil"", ""year"": 2020}"
3050,gujarati mystery web series,"{""content_type"": ""Web Series"", ""genre"": ""Mystery"", ""language"": ""Gujarati""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gujarati mystery web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Mystery"", ""language"": ""Gujarati""}"
1118,uri OTT release,"{""query_type"": ""availability"", ""title"": ""Uri""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: uri OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Uri""}"
643,777 charlie kahan dekhein,"{""query_type"": ""availability"", ""title"": ""777 Charlie""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: 777 charlie kahan dekhein
JSON:","{""query_type"": ""availability"", ""title"": ""777 Charlie""}"
4768,is bahubali available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is bahubali available on Jio Cinema
JSON:","{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}"
502,nawaz film jawan,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawaz film jawan
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}"
4067,fahad ki best thriller film,"{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: fahad ki best thriller film
JSON:","{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}"
334,taapsee wali gehraiyaan,"{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee wali gehraiyaan
JSON:","{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}"
4685,superstar rajini sacred games movie,"{""actor"": ""Rajinikanth"", ""title"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: superstar rajini sacred games movie
JSON:","{""actor"": ""Rajinikanth"", ""title"": ""Sacred Games""}"
487,movies by mani ratnam,"{""director"": ""Mani Ratnam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies by mani ratnam
JSON:","{""director"": ""Mani Ratnam""}"
1963,vikram good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Vikram""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vikram good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Vikram""}"
394,vidya movies,"{""actor"": ""Vidya Balan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vidya movies
JSON:","{""actor"": ""Vidya Balan""}"
4843,how is kabir singh,"{""query_type"": ""rating/review"", ""title"": ""Kabir Singh""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: how is kabir singh
JSON:","{""query_type"": ""rating/review"", ""title"": ""Kabir Singh""}"
4867,vikram imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Vikram""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vikram imdb rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""Vikram""}"
1756,YouTube pe kya dekhein,"{""platform"": ""YouTube""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: YouTube pe kya dekhein
JSON:","{""platform"": ""YouTube""}"
2516,best hindi family,"{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best hindi family
JSON:","{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}"
3586,mirzapur OTT release,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mirzapur OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Mirzapur""}"
4316,best malayalam family,"{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best malayalam family
JSON:","{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}"
4967,mohanlal wali haseen dillruba,"{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mohanlal wali haseen dillruba
JSON:","{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}"
2100,historical movies of taapsee,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: historical movies of taapsee
JSON:","{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}"
3600,kareena sports movie,"{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kareena sports movie
JSON:","{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}"
4122,what are good psychological thriller films on YouTube,"{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good psychological thriller films on YouTube
JSON:","{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}"
30,rk drishyam movie,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Drishyam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rk drishyam movie
JSON:","{""actor"": ""Ranbir Kapoor"", ""title"": ""Drishyam""}"
66,movies like bahubali,"{""similar_to"": ""Bahubali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like bahubali
JSON:","{""similar_to"": ""Bahubali""}"
839,movies with nawaz,"{""actor"": ""Nawazuddin Siddiqui""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies with nawaz
JSON:","{""actor"": ""Nawazuddin Siddiqui""}"
3907,aadujeevitham OTT release,"{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: aadujeevitham OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}"
3774,new marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new marathi biopic
JSON:","{""genre"": ""Biopic"", ""language"": ""Marathi"", ""recency"": ""latest""}"
4636,pathaan full movie,"{""title"": ""Pathaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pathaan full movie
JSON:","{""title"": ""Pathaan""}"
3162,bangla thriller film,"{""genre"": ""Thriller"", ""language"": ""Bengali""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bangla thriller film
JSON:","{""genre"": ""Thriller"", ""language"": ""Bengali""}"
2660,tamil mein 2020,"{""language"": ""Tamil"", ""year"": 2020}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: tamil mein 2020
JSON:","{""language"": ""Tamil"", ""year"": 2020}"
4616,scam 1992 full movie,"{""title"": ""Scam 1992""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: scam 1992 full movie
JSON:","{""title"": ""Scam 1992""}"
4629,fukrey 3 movie,"{""title"": ""Fukrey 3""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: fukrey 3 movie
JSON:","{""title"": ""Fukrey 3""}"
2452,priyanka superhit movies,"{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: priyanka superhit movies
JSON:","{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}"
2847,best mystery movies of 2019,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best mystery movies of 2019
JSON:","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}"
1145,mallu film show,"{""content_type"": ""Web Series"", ""language"": ""Malayalam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mallu film show
JSON:","{""content_type"": ""Web Series"", ""language"": ""Malayalam""}"
3079,Amazon Prime hindi,"{""language"": ""Hindi"", ""platform"": ""Amazon Prime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Amazon Prime hindi
JSON:","{""language"": ""Hindi"", ""platform"": ""Amazon Prime""}"
1104,ranbir action movie,"{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranbir action movie
JSON:","{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}"
169,I want to watch something sad,"{""mood"": ""sad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: I want to watch something sad
JSON:","{""mood"": ""sad""}"
1671,kollywood supernatural web series,"{""content_type"": ""Web Series"", ""genre"": ""Supernatural"", ""language"": ""Tamil""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kollywood supernatural web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Supernatural"", ""language"": ""Tamil""}"
2571,best of anurag kashyap,"{""director"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best of anurag kashyap
JSON:","{""director"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}"
2378,is kgf chapter 2 worth watching,"{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is kgf chapter 2 worth watching
JSON:","{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}"
4396,prabhas all movies list,"{""actor"": ""Prabhas""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: prabhas all movies list
JSON:","{""actor"": ""Prabhas""}"
4258,similar to varisu,"{""similar_to"": ""Varisu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to varisu
JSON:","{""similar_to"": ""Varisu""}"
3863,historical movies of mammukka,"{""actor"": ""mammootty"", ""genre"": ""Historical""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: historical movies of mammukka
JSON:","{""actor"": ""mammootty"", ""genre"": ""Historical""}"
24,underrated Hindi films,"{""language"": ""Hindi"", ""rating_type"": ""underrated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: underrated Hindi films
JSON:","{""language"": ""Hindi"", ""rating_type"": ""underrated""}"
2634,bhojpuri drama movies,"{""genre"": ""Drama"", ""language"": ""Bhojpuri""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bhojpuri drama movies
JSON:","{""genre"": ""Drama"", ""language"": ""Bhojpuri""}"
3341,family movies 2018,"{""genre"": ""Family"", ""year"": 2018}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family movies 2018
JSON:","{""genre"": ""Family"", ""year"": 2018}"
2216,family horror movies 2021,"{""audience"": ""family"", ""genre"": ""Horror"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family horror movies 2021
JSON:","{""audience"": ""family"", ""genre"": ""Horror"", ""year"": 2021}"
3683,what are good family films on ZEE5,"{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good family films on ZEE5
JSON:","{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}"
4725,is pagglait worth watching,"{""query_type"": ""rating/review"", ""title"": ""Pagglait""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is pagglait worth watching
JSON:","{""query_type"": ""rating/review"", ""title"": ""Pagglait""}"
1908,vijay deverakonda film varisu,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vijay deverakonda film varisu
JSON:","{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}"
85,movies with alia bhatt,"{""actor"": ""Alia Bhatt""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies with alia bhatt
JSON:","{""actor"": ""Alia Bhatt""}"
228,show me Punjabi movies from 2021,"{""language"": ""Punjabi"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Punjabi movies from 2021
JSON:","{""language"": ""Punjabi"", ""year"": 2021}"
297,top OTT show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top OTT show recommend karo
JSON:","{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}"
1002,the family man jaisi movie,"{""similar_to"": ""The Family Man""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: the family man jaisi movie
JSON:","{""similar_to"": ""The Family Man""}"
2139,what are good dark comedy films on Netflix,"{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good dark comedy films on Netflix
JSON:","{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}"
712,ulaganayagan action movie,"{""actor"": ""Kamal Haasan"", ""genre"": ""Action""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ulaganayagan action movie
JSON:","{""actor"": ""Kamal Haasan"", ""genre"": ""Action""}"
2802,pagglait available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Pagglait""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pagglait available hai kya OTT pe
JSON:","{""query_type"": ""availability"", ""title"": ""Pagglait""}"
2528,nawazuddin wali manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawazuddin wali manjummel boys
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}"
3753,haseen dillruba good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Haseen Dillruba""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: haseen dillruba good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Haseen Dillruba""}"
3322,movies starring allu arjun,"{""actor"": ""Allu Arjun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies starring allu arjun
JSON:","{""actor"": ""Allu Arjun""}"
3182,vikram vedha,"{""title"": ""Vikram Vedha""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vikram vedha
JSON:","{""title"": ""Vikram Vedha""}"
4184,Netflix telugu,"{""language"": ""Telugu"", ""platform"": ""Netflix""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Netflix telugu
JSON:","{""language"": ""Telugu"", ""platform"": ""Netflix""}"
1616,aspirants with lalettan,"{""actor"": ""Mohanlal"", ""title"": ""Aspirants""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: aspirants with lalettan
JSON:","{""actor"": ""Mohanlal"", ""title"": ""Aspirants""}"
3025,good dark movie,"{""mood"": ""dark"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: good dark movie
JSON:","{""mood"": ""dark"", ""rating_type"": ""top rated""}"
1414,dobaaraa review,"{""query_type"": ""rating/review"", ""title"": ""Dobaaraa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dobaaraa review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Dobaaraa""}"
764,drishyam jaisi movie,"{""similar_to"": ""Drishyam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: drishyam jaisi movie
JSON:","{""similar_to"": ""Drishyam""}"
656,mohanlal kgf movie,"{""actor"": ""Mohanlal"", ""title"": ""KGF""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mohanlal kgf movie
JSON:","{""actor"": ""Mohanlal"", ""title"": ""KGF""}"
4798,brahmastra jesi film suggest karo,"{""similar_to"": ""Brahmastra""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: brahmastra jesi film suggest karo
JSON:","{""similar_to"": ""Brahmastra""}"
3850,mani ratnam film with ayushman,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam film""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mani ratnam film with ayushman
JSON:","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam film""}"
4154,is ponniyin selvan available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is ponniyin selvan available on ZEE5
JSON:","{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}"
469,vijay ki best sci-fi film,"{""actor"": ""Vijay Deverakonda"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vijay ki best sci-fi film
JSON:","{""actor"": ""Vijay Deverakonda"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}"
158,show me Malayalam movies from 2019,"{""language"": ""Malayalam"", ""year"": 2019}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Malayalam movies from 2019
JSON:","{""language"": ""Malayalam"", ""year"": 2019}"
1296,kantara available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Kantara""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kantara available hai kya OTT pe
JSON:","{""query_type"": ""availability"", ""title"": ""Kantara""}"
498,underrated Bengali films,"{""language"": ""Bengali"", ""rating_type"": ""underrated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: underrated Bengali films
JSON:","{""language"": ""Bengali"", ""rating_type"": ""underrated""}"
4741,marathi inspirational movie,"{""language"": ""Marathi"", ""mood"": ""inspirational""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: marathi inspirational movie
JSON:","{""language"": ""Marathi"", ""mood"": ""inspirational""}"
2941,roohi with rajini,"{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: roohi with rajini
JSON:","{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}"
3457,nawaz new movie kesari,"{""actor"": ""Nawazuddin Siddiqui"", ""recency"": ""latest"", ""title"": ""Kesari""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawaz new movie kesari
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""recency"": ""latest"", ""title"": ""Kesari""}"
374,is dream girl 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is dream girl 2 available on YouTube
JSON:","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}"
80,I want to watch something happy,"{""mood"": ""happy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: I want to watch something happy
JSON:","{""mood"": ""happy""}"
1554,koi romantic movie suggest karo,"{""mood"": ""romantic""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: koi romantic movie suggest karo
JSON:","{""mood"": ""romantic""}"
1670,movies starring badshah,"{""actor"": ""Shah Rukh Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies starring badshah
JSON:","{""actor"": ""Shah Rukh Khan""}"
2132,what are good historical films on SonyLIV,"{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good historical films on SonyLIV
JSON:","{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}"
