id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
3022,tiger ki best biopic film,"{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}","{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3544,must watch punjabi mystery film,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""must watch""}","{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
1074,movies like kabir singh,"{""similar_to"": ""Kabir Singh""}","{""actor"": ""Kabir Singh"", ""title"": ""Kabir Singh""}",True,False,0.0,0.0,0.0,0.0,
3352,gehraiyaan type movie,"{""similar_to"": ""Gehraiyaan""}","{""actor"": ""Gehraiyaan""}",True,False,0.0,0.0,0.0,0.0,
1745,kat supernatural movie,"{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}","{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}",True,True,1.0,1.0,1.0,1.0,
1085,family supernatural movies 2020,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2020}","{""genre"": ""Supernatural"", ""year"": 2020}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
927,show me Tamil movies from 2020,"{""language"": ""Tamil"", ""year"": 2020}","{""language"": ""Tamil"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
3050,gujarati mystery web series,"{""content_type"": ""Web Series"", ""genre"": ""Mystery"", ""language"": ""Gujarati""}","{""genre"": ""Mystery"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
1118,uri OTT release,"{""query_type"": ""availability"", ""title"": ""Uri""}","{""query_type"": ""availability"", ""title"": ""Uri""}",True,True,1.0,1.0,1.0,1.0,
643,777 charlie kahan dekhein,"{""query_type"": ""availability"", ""title"": ""777 Charlie""}","{""actor"": ""777 Charlie"", ""title"": ""777 Charlie""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4768,is bahubali available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}","{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
502,nawaz film jawan,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}",True,True,1.0,1.0,1.0,1.0,
4067,fahad ki best thriller film,"{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
334,taapsee wali gehraiyaan,"{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}",True,True,1.0,1.0,1.0,1.0,
4685,superstar rajini sacred games movie,"{""actor"": ""Rajinikanth"", ""title"": ""Sacred Games""}","{""actor"": ""Rajinikanth"", ""genre"": ""Sacred Games""}",True,False,0.3333333333333333,0.5,0.5,0.5,
487,movies by mani ratnam,"{""director"": ""Mani Ratnam""}","{""actor"": ""Mani Ratnam"", ""title"": ""Mani Ratnam""}",True,False,0.0,0.0,0.0,0.0,
1963,vikram good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Vikram""}","{""rating_type"": ""top rated"", ""title"": ""Vikram""}",True,True,1.0,1.0,1.0,1.0,
394,vidya movies,"{""actor"": ""Vidya Balan""}","{""actor"": ""Vidya Balan"", ""title"": ""Vidya""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4843,how is kabir singh,"{""query_type"": ""rating/review"", ""title"": ""Kabir Singh""}","{""actor"": ""Kabir Singh"", ""title"": ""Kabir Singh""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4867,vikram imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Vikram""}","{""actor"": ""Vikram Khan"", ""title"": ""Vikram""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1756,YouTube pe kya dekhein,"{""platform"": ""YouTube""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""YouTube Pe""}",True,False,0.3333333333333333,0.3333333333333333,1.0,0.5,
2516,best hindi family,"{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3586,mirzapur OTT release,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}","{""query_type"": ""availability"", ""title"": ""Mirzapur""}",True,True,1.0,1.0,1.0,1.0,
4316,best malayalam family,"{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4967,mohanlal wali haseen dillruba,"{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}","{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}",True,True,1.0,1.0,1.0,1.0,
2100,historical movies of taapsee,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}","{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}",True,True,1.0,1.0,1.0,1.0,
3600,kareena sports movie,"{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}","{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}",True,True,1.0,1.0,1.0,1.0,
4122,what are good psychological thriller films on YouTube,"{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
30,rk drishyam movie,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Drishyam""}","{""actor"": ""Rk Sharma"", ""title"": ""Drishyam""}",True,False,1.0,0.5,0.5,0.5,
66,movies like bahubali,"{""similar_to"": ""Bahubali""}","{""similar_to"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
839,movies with nawaz,"{""actor"": ""Nawazuddin Siddiqui""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Nwaz""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3907,aadujeevitham OTT release,"{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}","{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}",True,True,1.0,1.0,1.0,1.0,
3774,new marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi"", ""recency"": ""latest""}","{""genre"": ""Biopic"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
4636,pathaan full movie,"{""title"": ""Pathaan""}","{""actor"": ""Prabhas"", ""title"": ""Pathaan""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3162,bangla thriller film,"{""genre"": ""Thriller"", ""language"": ""Bengali""}","{""genre"": ""Thriller"", ""language"": ""Bengali""}",True,True,1.0,1.0,1.0,1.0,
2660,tamil mein 2020,"{""language"": ""Tamil"", ""year"": 2020}","{""language"": ""Tamil"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
4616,scam 1992 full movie,"{""title"": ""Scam 1992""}","{""actor"": ""Prabhas"", ""year"": 1992}",True,False,0.0,0.0,0.0,0.0,
4629,fukrey 3 movie,"{""title"": ""Fukrey 3""}","{""actor"": ""Fukrey 3""}",True,False,0.0,0.0,0.0,0.0,
2452,priyanka superhit movies,"{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}","{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
2847,best mystery movies of 2019,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
1145,mallu film show,"{""content_type"": ""Web Series"", ""language"": ""Malayalam""}","{""actor"": ""Mallu Khan"", ""title"": ""Mallu""}",True,False,0.0,0.0,0.0,0.0,
3079,Amazon Prime hindi,"{""language"": ""Hindi"", ""platform"": ""Amazon Prime""}","{""language"": ""Hindi""}",True,False,0.5,1.0,0.5,0.6666666666666666,
1104,ranbir action movie,"{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}","{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}",True,True,1.0,1.0,1.0,1.0,
169,I want to watch something sad,"{""mood"": ""sad""}","{""actor"": ""Amitabh Bachchan"", ""title"": ""Something Sad""}",True,False,0.0,0.0,0.0,0.0,
1671,kollywood supernatural web series,"{""content_type"": ""Web Series"", ""genre"": ""Supernatural"", ""language"": ""Tamil""}","{""genre"": ""Supernatural"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,
2571,best of anurag kashyap,"{""director"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}","{""actor"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2378,is kgf chapter 2 worth watching,"{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}","{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}",True,True,1.0,1.0,1.0,1.0,
4396,prabhas all movies list,"{""actor"": ""Prabhas""}","{""actor"": ""Prabhas"", ""title"": ""Prabhas""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4258,similar to varisu,"{""similar_to"": ""Varisu""}","{""similar_to"": ""Varisu""}",True,True,1.0,1.0,1.0,1.0,
3863,historical movies of mammukka,"{""actor"": ""mammootty"", ""genre"": ""Historical""}","{""actor"": ""Mammootty"", ""genre"": ""Historical""}",True,False,1.0,0.5,0.5,0.5,
24,underrated Hindi films,"{""language"": ""Hindi"", ""rating_type"": ""underrated""}","{""language"": ""Hindi"", ""rating_type"": ""underrated""}",True,True,1.0,1.0,1.0,1.0,
2634,bhojpuri drama movies,"{""genre"": ""Drama"", ""language"": ""Bhojpuri""}","{""genre"": ""Drama"", ""language"": ""Bhojpuri""}",True,True,1.0,1.0,1.0,1.0,
3341,family movies 2018,"{""genre"": ""Family"", ""year"": 2018}","{""genre"": ""Family"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
2216,family horror movies 2021,"{""audience"": ""family"", ""genre"": ""Horror"", ""year"": 2021}","{""genre"": ""Horror"", ""year"": 2021}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
3683,what are good family films on ZEE5,"{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4725,is pagglait worth watching,"{""query_type"": ""rating/review"", ""title"": ""Pagglait""}","{""query_type"": ""rating/review"", ""title"": ""Pagglait""}",True,True,1.0,1.0,1.0,1.0,
1908,vijay deverakonda film varisu,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}","{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}",True,True,1.0,1.0,1.0,1.0,
85,movies with alia bhatt,"{""actor"": ""Alia Bhatt""}","{""actor"": ""Alia Bhatt"", ""title"": ""Indian""}",True,False,0.5,0.5,1.0,0.6666666666666666,
228,show me Punjabi movies from 2021,"{""language"": ""Punjabi"", ""year"": 2021}","{""language"": ""Punjabi"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
297,top OTT show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""query_type"": ""rating/review"", ""title"": ""Top rated""}",True,False,0.0,0.0,0.0,0.0,
1002,the family man jaisi movie,"{""similar_to"": ""The Family Man""}","{""actor"": ""Priyanka Chopra"", ""title"": ""The Family Man""}",True,False,0.0,0.0,0.0,0.0,
2139,what are good dark comedy films on Netflix,"{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
712,ulaganayagan action movie,"{""actor"": ""Kamal Haasan"", ""genre"": ""Action""}","{""actor"": ""Ulunayagan"", ""genre"": ""Action""}",True,False,1.0,0.5,0.5,0.5,
2802,pagglait available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Pagglait""}","{""query_type"": ""availability"", ""title"": ""Pagglait""}",True,True,1.0,1.0,1.0,1.0,
2528,nawazuddin wali manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Majummel Boys""}",True,False,1.0,0.5,0.5,0.5,
3753,haseen dillruba good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Haseen Dillruba""}","{""similar_to"": ""Haseen Dillruba""}",True,False,0.0,0.0,0.0,0.0,
3322,movies starring allu arjun,"{""actor"": ""Allu Arjun""}","{""actor"": ""Allu Arjun"", ""title"": ""Starring Allu Arjun""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3182,vikram vedha,"{""title"": ""Vikram Vedha""}","{""actor"": ""Vikram Vedha"", ""title"": ""Vikram Vedha""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4184,Netflix telugu,"{""language"": ""Telugu"", ""platform"": ""Netflix""}","{""language"": ""Telugu""}",True,False,0.5,1.0,0.5,0.6666666666666666,
1616,aspirants with lalettan,"{""actor"": ""Mohanlal"", ""title"": ""Aspirants""}","{""actor"": ""Lalettan Khan"", ""title"": ""Aspirants""}",True,False,1.0,0.5,0.5,0.5,
3025,good dark movie,"{""mood"": ""dark"", ""rating_type"": ""top rated""}","{""mood"": ""dark""}",True,False,0.5,1.0,0.5,0.6666666666666666,
1414,dobaaraa review,"{""query_type"": ""rating/review"", ""title"": ""Dobaaraa""}","{""query_type"": ""rating/review"", ""title"": ""Ddobaaraa""}",True,False,1.0,0.5,0.5,0.5,
764,drishyam jaisi movie,"{""similar_to"": ""Drishyam""}","{""actor"": ""Drishyam Khan"", ""title"": ""Drishyam""}",True,False,0.0,0.0,0.0,0.0,
656,mohanlal kgf movie,"{""actor"": ""Mohanlal"", ""title"": ""KGF""}","{""actor"": ""Mohanlal"", ""title"": ""KGF""}",True,True,1.0,1.0,1.0,1.0,
4798,brahmastra jesi film suggest karo,"{""similar_to"": ""Brahmastra""}","{""actor"": ""Brahmastra"", ""title"": ""Brahmastra""}",True,False,0.0,0.0,0.0,0.0,
3850,mani ratnam film with ayushman,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam film""}","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam""}",True,False,1.0,0.5,0.5,0.5,
4154,is ponniyin selvan available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}","{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}",True,True,1.0,1.0,1.0,1.0,
469,vijay ki best sci-fi film,"{""actor"": ""Vijay Deverakonda"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}","{""actor"": ""Vijay Kaushal"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
158,show me Malayalam movies from 2019,"{""language"": ""Malayalam"", ""year"": 2019}","{""language"": ""Malayalam"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
1296,kantara available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Kantara""}","{""query_type"": ""availability"", ""title"": ""Kantara""}",True,True,1.0,1.0,1.0,1.0,
498,underrated Bengali films,"{""language"": ""Bengali"", ""rating_type"": ""underrated""}","{""language"": ""Bengali"", ""rating_type"": ""underrated""}",True,True,1.0,1.0,1.0,1.0,
4741,marathi inspirational movie,"{""language"": ""Marathi"", ""mood"": ""inspirational""}","{""genre"": ""Inspiral""}",True,False,0.0,0.0,0.0,0.0,
2941,roohi with rajini,"{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}","{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}",True,True,1.0,1.0,1.0,1.0,
3457,nawaz new movie kesari,"{""actor"": ""Nawazuddin Siddiqui"", ""recency"": ""latest"", ""title"": ""Kesari""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Kesari""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
374,is dream girl 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}",True,True,1.0,1.0,1.0,1.0,
80,I want to watch something happy,"{""mood"": ""happy""}","{""query_type"": ""rating/review"", ""title"": ""Something Happy""}",True,False,0.0,0.0,0.0,0.0,
1554,koi romantic movie suggest karo,"{""mood"": ""romantic""}","{""genre"": ""Romantik""}",True,False,0.0,0.0,0.0,0.0,
1670,movies starring badshah,"{""actor"": ""Shah Rukh Khan""}","{""actor"": ""Badshah"", ""title"": ""Starring Badshah""}",True,False,0.5,0.0,0.0,0.0,
2132,what are good historical films on SonyLIV,"{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}","{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4440,best malayalam mystery,"{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
466,mammootty ke saare movies,"{""actor"": ""Mammootty""}","{""actor"": ""Mammootty"", ""title"": ""saare""}",True,False,0.5,0.5,1.0,0.6666666666666666,
249,award winning Malayalam films,"{""language"": ""Malayalam"", ""rating_type"": ""award winning""}","{""language"": ""Malayalam"", ""rating_type"": ""awards winning""}",True,False,1.0,0.5,0.5,0.5,
932,where to watch andhadhun,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}","{""query_type"": ""availability"", ""title"": ""Andhadhun""}",True,True,1.0,1.0,1.0,1.0,
1336,salman wali movie,"{""actor"": ""Salman Khan""}","{""actor"": ""Salman Khan"", ""title"": ""Movie""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4525,thriller movies of greek god,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Thriller""}","{""genre"": ""Thriller"", ""language"": ""Greek"", ""rating_type"": ""top rated""}",True,False,0.25,0.3333333333333333,0.5,0.4,
1339,is the family man worth watching,"{""query_type"": ""rating/review"", ""title"": ""The Family Man""}","{""actor"": ""Salman Khan"", ""title"": ""The Family Man""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1407,bachchan sahab movies,"{""actor"": ""Amitabh Bachchan""}","{""actor"": ""Amitabh Bachchan"", ""title"": ""Sahab""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1091,dark comedy show,"{""content_type"": ""Web Series"", ""genre"": ""Dark comedy""}","{""genre"": ""Dark comedy"", ""language"": ""Kannada""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4210,rajini ki films,"{""actor"": ""Rajinikanth""}","{""actor"": ""Rajinikanth"", ""title"": ""Film""}",True,False,0.5,0.5,1.0,0.6666666666666666,
743,top rated Malayalam action,"{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2324,gujarati comedy web series,"{""content_type"": ""Web Series"", ""genre"": ""Comedy"", ""language"": ""Gujarati""}","{""genre"": ""Comedy"", ""language"": ""Gujarati""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
3602,pk rating,"{""query_type"": ""rating/review"", ""title"": ""PK""}","{""query_type"": ""rating/review"", ""title"": ""PK""}",True,True,1.0,1.0,1.0,1.0,
2124,is premalu good,"{""rating_type"": ""top rated"", ""title"": ""Premalu""}","{""rating_type"": ""top rated"", ""title"": ""Premalu""}",True,True,1.0,1.0,1.0,1.0,
2095,how is drishyam,"{""query_type"": ""rating/review"", ""title"": ""Drishyam""}","{""actor"": ""Drishyam Khan"", ""title"": ""Drishyam""}",True,False,0.3333333333333333,0.5,0.5,0.5,
241,best mystery movies of 2023,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
2352,greek god wali brahmastra,"{""actor"": ""Hrithik Roshan"", ""title"": ""Brahmastra""}","{""actor"": ""Greek"", ""title"": ""Brabhasstra""}",True,False,1.0,0.0,0.0,0.0,
1371,omg 2 rating,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","{""query_type"": ""rating/review"", ""title"": ""Omg 2""}",True,False,1.0,0.5,0.5,0.5,
1058,top rated Tamil supernatural,"{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4817,vijay deverakonda ke saare movies,"{""actor"": ""Vijay Deverakonda""}","{""actor"": ""Vijay Deverakonda"", ""title"": ""saare""}",True,False,0.5,0.5,1.0,0.6666666666666666,
200,dark comedy movies of ranveer singh,"{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}","{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}",True,True,1.0,1.0,1.0,1.0,
2281,is garuda gamana vrishabha vahana worth watching,"{""query_type"": ""rating/review"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""actor"": ""Garuda Gamana Vrishabha Vahana"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4750,supernatural movies of lalettan,"{""actor"": ""Mohanlal"", ""genre"": ""Supernatural""}","{""actor"": ""Lalettan Khan"", ""genre"": ""Supernatural""}",True,False,1.0,0.5,0.5,0.5,
2221,motivational wali movie,"{""mood"": ""motivational""}","{""actor"": ""Amitabh Bachchan"", ""title"": ""Motival""}",True,False,0.0,0.0,0.0,0.0,
4772,raees good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Raees""}","{""query_type"": ""rating/review"", ""title"": ""Raees""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2820,mujhe romantic movie chahiye,"{""mood"": ""romantic""}","{""actor"": ""Mujhe"", ""genre"": ""Romantic""}",True,False,0.0,0.0,0.0,0.0,
3151,nawazuddin ki best sports film,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}","{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4257,ranveer singh wali sardar udham,"{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}","{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}",True,True,1.0,1.0,1.0,1.0,
3108,thappad OTT release,"{""query_type"": ""availability"", ""title"": ""Thappad""}","{""query_type"": ""availability"", ""title"": ""Thappad""}",True,True,1.0,1.0,1.0,1.0,
1974,what are good mystery films on Jio Cinema,"{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1376,haseen dillruba full movie,"{""title"": ""Haseen Dillruba""}","{""actor"": ""Hareena Dillruba"", ""title"": ""Hareen Dillruba""}",True,False,0.5,0.0,0.0,0.0,
3969,top rated Telugu thriller,"{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4063,dips new movie garuda gamana vrishabha vahana,"{""actor"": ""Deepika Padukone"", ""recency"": ""latest"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""actor"": ""Psychological following"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
4446,ulaganayagan wali sardar udham,"{""actor"": ""Kamal Haasan"", ""title"": ""Sardar Udham""}","{""actor"": ""Ulunayagan"", ""title"": ""Sardar Udham""}",True,False,1.0,0.5,0.5,0.5,
