id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
643,777 charlie kahan dekhein,"{""query_type"": ""availability"", ""title"": ""777 Charlie""}",,False,False,0.0,0.0,0.0,0.0,
4768,is bahubali available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}",,False,False,0.0,0.0,0.0,0.0,
502,nawaz film jawan,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}","{""intent"": {""params"": {""query"": ""nawaz film jawan""}, ""type"": ""query""}, ""query"": ""nawaz film jawan""}",True,False,0.0,0.0,0.0,0.0,
4067,fahad ki best thriller film,"{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""intent"": {""query_type"": ""json"", ""query_type_name"": ""json"", ""query_type_value"": ""fahad ki best thriller film"", ""type"": ""query""}, ""query"": ""fahad ki best thriller film""}",True,False,0.0,0.0,0.0,0.0,
334,taapsee wali gehraiyaan,"{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}",,False,False,0.0,0.0,0.0,0.0,
4685,superstar rajini sacred games movie,"{""actor"": ""Rajinikanth"", ""title"": ""Sacred Games""}",,False,False,0.0,0.0,0.0,0.0,
487,movies by mani ratnam,"{""director"": ""Mani Ratnam""}","{""query"": {""query_params"": {""genre"": ""Action"", ""imdb_id"": ""10000000"", ""rating"": 4.5, ""release_date"": ""2015-01-01"", ""title"": ""Mani Ratnam""}, ""query_type"": ""movie""}}",True,False,0.0,0.0,0.0,0.0,
1963,vikram good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Vikram""}",,False,False,0.0,0.0,0.0,0.0,
394,vidya movies,"{""actor"": ""Vidya Balan""}",,False,False,0.0,0.0,0.0,0.0,
4843,how is kabir singh,"{""query_type"": ""rating/review"", ""title"": ""Kabir Singh""}","{""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main Street""}, ""age"": 25, ""name"": ""kabir singh""}, ""query"": ""how is kabir singh"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
4867,vikram imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Vikram""}",,False,False,0.0,0.0,0.0,0.0,
1756,YouTube pe kya dekhein,"{""platform"": ""YouTube""}","{""body"": ""Ping the web"", ""params"": {""category"": ""Ping the web"", ""description"": ""Ping the web"", ""id"": ""1234567890"", ""tags"": [""Ping"", ""Ping the web""], ""title"": ""Ping""}, ""query"": ""youtube.com/ping/1234567890""}",True,False,0.0,0.0,0.0,0.0,
2516,best hindi family,"{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best hindi family""}, ""type"": ""query""}, ""query"": ""best hindi family""}",True,False,0.0,0.0,0.0,0.0,
3586,mirzapur OTT release,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}",,False,False,0.0,0.0,0.0,0.0,
4316,best malayalam family,"{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4967,mohanlal wali haseen dillruba,"{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}","{""intent"": {""params"": {""query"": ""mohanlal wali haseen dillruba""}, ""type"": ""query""}, ""query"": ""mohanlal wali haseen dillruba""}",True,False,0.0,0.0,0.0,0.0,
2100,historical movies of taapsee,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}",,False,False,0.0,0.0,0.0,0.0,
3600,kareena sports movie,"{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}",,False,False,0.0,0.0,0.0,0.0,
4122,what are good psychological thriller films on YouTube,"{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
30,rk drishyam movie,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Drishyam""}","{""intent"": {""params"": {""query"": ""rk drishyam movie""}, ""type"": ""query""}, ""query"": ""rk drishyam movie""}",True,False,0.0,0.0,0.0,0.0,
66,movies like bahubali,"{""similar_to"": ""Bahubali""}",,False,False,0.0,0.0,0.0,0.0,
839,movies with nawaz,"{""actor"": ""Nawazuddin Siddiqui""}",,False,False,0.0,0.0,0.0,0.0,
3907,aadujeevitham OTT release,"{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}",,False,False,0.0,0.0,0.0,0.0,
3774,new marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi"", ""recency"": ""latest""}","{""params"": {""address"": ""123 Main Street"", ""city"": ""New Delhi"", ""name"": ""Mumbai"", ""state"": ""Nigeria"", ""zip"": ""00001""}, ""query"": ""new marathi biopic""}",True,False,0.0,0.0,0.0,0.0,
4636,pathaan full movie,"{""title"": ""Pathaan""}","{""query"": {""pathaan"": {""full_movie"": ""https://www.youtube.com/watch?v=100000000000000000000000000000000""}}}",True,False,0.0,0.0,0.0,0.0,
3162,bangla thriller film,"{""genre"": ""Thriller"", ""language"": ""Bengali""}",,False,False,0.0,0.0,0.0,0.0,
2660,tamil mein 2020,"{""language"": ""Tamil"", ""year"": 2020}",,False,False,0.0,0.0,0.0,0.0,
4616,scam 1992 full movie,"{""title"": ""Scam 1992""}",,False,False,0.0,0.0,0.0,0.0,
4629,fukrey 3 movie,"{""title"": ""Fukrey 3""}","{""query"": {""params"": {""movie"": {""rating"": 4.5, ""release_date"": ""2022-01-01"", ""title"": ""3 movie""}}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
2452,priyanka superhit movies,"{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}",,False,False,0.0,0.0,0.0,0.0,
2847,best mystery movies of 2019,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
1145,mallu film show,"{""content_type"": ""Web Series"", ""language"": ""Malayalam""}",,False,False,0.0,0.0,0.0,0.0,
3079,Amazon Prime hindi,"{""language"": ""Hindi"", ""platform"": ""Amazon Prime""}",,False,False,0.0,0.0,0.0,0.0,
1104,ranbir action movie,"{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}",,False,False,0.0,0.0,0.0,0.0,
169,I want to watch something sad,"{""mood"": ""sad""}",,False,False,0.0,0.0,0.0,0.0,
1671,kollywood supernatural web series,"{""content_type"": ""Web Series"", ""genre"": ""Supernatural"", ""language"": ""Tamil""}",,False,False,0.0,0.0,0.0,0.0,
2571,best of anurag kashyap,"{""director"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}","{""query"": ""best of anurag kashyap""}",True,False,0.0,0.0,0.0,0.0,
2378,is kgf chapter 2 worth watching,"{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}",,False,False,0.0,0.0,0.0,0.0,
4396,prabhas all movies list,"{""actor"": ""Prabhas""}",,False,False,0.0,0.0,0.0,0.0,
4258,similar to varisu,"{""similar_to"": ""Varisu""}","{""params"": {""varisu"": {""description"": ""similar to varisu"", ""name"": ""similar to varisu""}}, ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3863,historical movies of mammukka,"{""actor"": ""mammootty"", ""genre"": ""Historical""}",,False,False,0.0,0.0,0.0,0.0,
24,underrated Hindi films,"{""language"": ""Hindi"", ""rating_type"": ""underrated""}",,False,False,0.0,0.0,0.0,0.0,
2634,bhojpuri drama movies,"{""genre"": ""Drama"", ""language"": ""Bhojpuri""}","{""params"": {""params"": {""query"": ""bhojpuri drama movies""}, ""type"": ""query""}, ""query"": ""bhojpuri drama movies"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3341,family movies 2018,"{""genre"": ""Family"", ""year"": 2018}",,False,False,0.0,0.0,0.0,0.0,
2216,family horror movies 2021,"{""audience"": ""family"", ""genre"": ""Horror"", ""year"": 2021}",,False,False,0.0,0.0,0.0,0.0,
3683,what are good family films on ZEE5,"{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4725,is pagglait worth watching,"{""query_type"": ""rating/review"", ""title"": ""Pagglait""}",,False,False,0.0,0.0,0.0,0.0,
1908,vijay deverakonda film varisu,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}",,False,False,0.0,0.0,0.0,0.0,
85,movies with alia bhatt,"{""actor"": ""Alia Bhatt""}",,False,False,0.0,0.0,0.0,0.0,
228,show me Punjabi movies from 2021,"{""language"": ""Punjabi"", ""year"": 2021}","{""intent"": {""params"": {""query"": ""2021""}, ""type"": ""query""}, ""query"": ""show me Punjabi movies from 2021""}",True,False,0.0,0.0,0.0,0.0,
297,top OTT show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""query"": {""top"": ""top_oTT_show_recommend_karo""}, ""recommend"": {""top"": ""top_oTT_show_recommend_karo""}}",True,False,0.0,0.0,0.0,0.0,
1002,the family man jaisi movie,"{""similar_to"": ""The Family Man""}",,False,False,0.0,0.0,0.0,0.0,
2139,what are good dark comedy films on Netflix,"{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
712,ulaganayagan action movie,"{""actor"": ""Kamal Haasan"", ""genre"": ""Action""}",,False,False,0.0,0.0,0.0,0.0,
2802,pagglait available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Pagglait""}",,False,False,0.0,0.0,0.0,0.0,
2528,nawazuddin wali manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","{""intent"": {""params"": {""query"": ""nawazuddin wali manjummel boys""}, ""type"": ""query""}, ""query"": ""nawazuddin wali manjummel boys""}",True,False,0.0,0.0,0.0,0.0,
3753,haseen dillruba good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Haseen Dillruba""}","{""intent"": {""params"": {""query"": ""haseen dillruba good hai ya nahi""}, ""type"": ""query""}, ""query"": ""haseen dillruba good hai ya nahi""}",True,False,0.0,0.0,0.0,0.0,
3322,movies starring allu arjun,"{""actor"": ""Allu Arjun""}",,False,False,0.0,0.0,0.0,0.0,
3182,vikram vedha,"{""title"": ""Vikram Vedha""}","{""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, ""addresses"": [{""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}], ""age"": 25, ""id"": 1, ""name"": ""Vikram""}",True,False,0.0,0.0,0.0,0.0,
4184,Netflix telugu,"{""language"": ""Telugu"", ""platform"": ""Netflix""}",,False,False,0.0,0.0,0.0,0.0,
1616,aspirants with lalettan,"{""actor"": ""Mohanlal"", ""title"": ""Aspirants""}","{""intent"": {""description"": ""A aspirant with LALETAN is eligible to apply for the Aspirant of the Year award."", ""name"": ""aspirants with lalettan"", ""type"": ""intent"", ""value"": 100}}",True,False,0.0,0.0,0.0,0.0,
3025,good dark movie,"{""mood"": ""dark"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1414,dobaaraa review,"{""query_type"": ""rating/review"", ""title"": ""Dobaaraa""}",,False,False,0.0,0.0,0.0,0.0,
764,drishyam jaisi movie,"{""similar_to"": ""Drishyam""}","{""params"": {""age"": 25, ""location"": ""New York"", ""location_city"": ""New York"", ""location_state"": ""NY"", ""location_type"": ""hotel"", ""location_zip"": ""10001"", ""name"": ""drishyam""}, ""query"": ""drishyam jaisi movie"", ""type"": ""intent""}",True,False,0.0,0.0,0.0,0.0,
656,mohanlal kgf movie,"{""actor"": ""Mohanlal"", ""title"": ""KGF""}",,False,False,0.0,0.0,0.0,0.0,
4798,brahmastra jesi film suggest karo,"{""similar_to"": ""Brahmastra""}","{""intent"": {""params"": {""query"": ""brahmastra jesi film suggest karo""}, ""type"": ""query""}, ""query"": ""brahmastra jesi film suggest karo""}",True,False,0.0,0.0,0.0,0.0,
3850,mani ratnam film with ayushman,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam film""}",,False,False,0.0,0.0,0.0,0.0,
4154,is ponniyin selvan available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}","{""query"": {""params"": {""ponniyin"": {""selvan"": {""is"": ""yes""}}}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
469,vijay ki best sci-fi film,"{""actor"": ""Vijay Deverakonda"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
158,show me Malayalam movies from 2019,"{""language"": ""Malayalam"", ""year"": 2019}","{""intent"": {""params"": {""query"": ""2019""}, ""type"": ""query""}, ""query"": ""show me Malayalam movies from 2019""}",True,False,0.0,0.0,0.0,0.0,
1296,kantara available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Kantara""}",,False,False,0.0,0.0,0.0,0.0,
498,underrated Bengali films,"{""language"": ""Bengali"", ""rating_type"": ""underrated""}",,False,False,0.0,0.0,0.0,0.0,
4741,marathi inspirational movie,"{""language"": ""Marathi"", ""mood"": ""inspirational""}","{""intent"": {""params"": {""query"": ""marathi inspirational movie""}, ""type"": ""query""}, ""query"": ""marathi inspirational movie""}",True,False,0.0,0.0,0.0,0.0,
2941,roohi with rajini,"{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}",,False,False,0.0,0.0,0.0,0.0,
3457,nawaz new movie kesari,"{""actor"": ""Nawazuddin Siddiqui"", ""recency"": ""latest"", ""title"": ""Kesari""}","{""params"": {""language"": ""en-US"", ""movie_id"": ""1234567890"", ""rating"": ""PG-13"", ""release_date"": ""2022-01-01"", ""title"": ""Kesari""}, ""query"": ""nawaz new movie kesari"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
374,is dream girl 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","{""intent"": {""params"": {""query"": ""is dream girl 2 available on YouTube""}, ""type"": ""query""}, ""query"": ""is dream girl 2 available on YouTube""}",True,False,0.0,0.0,0.0,0.0,
80,I want to watch something happy,"{""mood"": ""happy""}","{""intent"": {""params"": {""age"": 30, ""location"": ""New York"", ""name"": ""John""}, ""type"": ""GET"", ""url"": ""http://example.com/watch/happy""}, ""query"": ""I want to watch something happy""}",True,False,0.0,0.0,0.0,0.0,
1554,koi romantic movie suggest karo,"{""mood"": ""romantic""}","{""intent"": {""params"": {""query"": ""koi romantic movie suggest karo""}, ""type"": ""query""}, ""query"": ""koi romantic movie suggest karo""}",True,False,0.0,0.0,0.0,0.0,
1670,movies starring badshah,"{""actor"": ""Shah Rukh Khan""}",,False,False,0.0,0.0,0.0,0.0,
2132,what are good historical films on SonyLIV,"{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4440,best malayalam mystery,"{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best malayalam mystery""}, ""type"": ""query""}, ""intent_params"": {""query"": ""best malayalam mystery""}, ""intent_type"": ""query"", ""query"": ""best malayalam mystery""}",True,False,0.0,0.0,0.0,0.0,
466,mammootty ke saare movies,"{""actor"": ""Mammootty""}","{""params"": {""karena"": ""Karena"", ""mammootty"": ""Mammootty"", ""movies"": ""Movies""}, ""query"": ""Mammootty ke saare movies"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
249,award winning Malayalam films,"{""language"": ""Malayalam"", ""rating_type"": ""award winning""}","{""intent"": {""query"": {""query"": ""award-winning-malayalam-films""}, ""type"": ""query""}, ""query"": ""award-winning-malayalam-films""}",True,False,0.0,0.0,0.0,0.0,
932,where to watch andhadhun,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}",,False,False,0.0,0.0,0.0,0.0,
1336,salman wali movie,"{""actor"": ""Salman Khan""}","{""author"": ""Salman Wali"", ""description"": ""Salman Wali movie"", ""genre"": ""Action"", ""id"": ""1234567890"", ""ratings"": [{""rating"": 4.5, ""vote_average"": 4.5}, {""rating"": 4.0, ""vote_average"": 4.0}, {""rating"": 3.5, ""vote_average"": 3.5}, {""rating"": 3.0, ""vote_average"": 3.0}, {""rating"": 2.0, ""vote_average"": 2.0}, {""rating"": 1.0, ""vote_average"": 1.0}, {""rating"": 0.0, ""vote_average"": 0.0}], ""release_date"": ""2022-01-01"", ""title"": ""Salman Wali Movie""}",True,False,0.0,0.0,0.0,0.0,
4525,thriller movies of greek god,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Thriller""}",,False,False,0.0,0.0,0.0,0.0,
1339,is the family man worth watching,"{""query_type"": ""rating/review"", ""title"": ""The Family Man""}",,False,False,0.0,0.0,0.0,0.0,
1407,bachchan sahab movies,"{""actor"": ""Amitabh Bachchan""}",,False,False,0.0,0.0,0.0,0.0,
1091,dark comedy show,"{""content_type"": ""Web Series"", ""genre"": ""Dark comedy""}",,False,False,0.0,0.0,0.0,0.0,
4210,rajini ki films,"{""actor"": ""Rajinikanth""}",,False,False,0.0,0.0,0.0,0.0,
743,top rated Malayalam action,"{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2324,gujarati comedy web series,"{""content_type"": ""Web Series"", ""genre"": ""Comedy"", ""language"": ""Gujarati""}",,False,False,0.0,0.0,0.0,0.0,
3602,pk rating,"{""query_type"": ""rating/review"", ""title"": ""PK""}",,False,False,0.0,0.0,0.0,0.0,
2124,is premalu good,"{""rating_type"": ""top rated"", ""title"": ""Premalu""}",,False,False,0.0,0.0,0.0,0.0,
2095,how is drishyam,"{""query_type"": ""rating/review"", ""title"": ""Drishyam""}","{""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main Street""}, ""age"": 30, ""name"": ""drishyam""}, ""query"": ""how is drishyam"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
241,best mystery movies of 2023,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
2352,greek god wali brahmastra,"{""actor"": ""Hrithik Roshan"", ""title"": ""Brahmastra""}",,False,False,0.0,0.0,0.0,0.0,
1371,omg 2 rating,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","{""query"": {""params"": {""rating"": 2, ""user_id"": ""1234567890""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
1058,top rated Tamil supernatural,"{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4817,vijay deverakonda ke saare movies,"{""actor"": ""Vijay Deverakonda""}","{""intent"": {""params"": {""query"": ""vijay deverakonda ke saare movies""}, ""type"": ""query""}, ""query"": ""vijay deverakonda ke saare movies""}",True,False,0.0,0.0,0.0,0.0,
200,dark comedy movies of ranveer singh,"{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}",,False,False,0.0,0.0,0.0,0.0,
2281,is garuda gamana vrishabha vahana worth watching,"{""query_type"": ""rating/review"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""intent"": {""params"": {""query"": ""is garuda gamana vrishabha vahana worth watching""}, ""type"": ""query""}, ""query"": ""is garuda gamana vrishabha vahana worth watching""}",True,False,0.0,0.0,0.0,0.0,
4750,supernatural movies of lalettan,"{""actor"": ""Mohanlal"", ""genre"": ""Supernatural""}",,False,False,0.0,0.0,0.0,0.0,
2221,motivational wali movie,"{""mood"": ""motivational""}",,False,False,0.0,0.0,0.0,0.0,
4772,raees good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Raees""}","{""body"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St""}, ""age"": 25, ""name"": ""raees""}, ""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St""}, ""age"": 25, ""name"": ""raees""}, ""query"": ""raees good hai ya nahi"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
2820,mujhe romantic movie chahiye,"{""mood"": ""romantic""}",,False,False,0.0,0.0,0.0,0.0,
3151,nawazuddin ki best sports film,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}","{""intent"": {""query_type"": ""json"", ""query_type_type"": ""json"", ""query_type_value"": ""nawazuddin ki best sports film"", ""type"": ""query""}, ""query"": ""nawazuddin ki best sports film""}",True,False,0.0,0.0,0.0,0.0,
4257,ranveer singh wali sardar udham,"{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}",,False,False,0.0,0.0,0.0,0.0,
3108,thappad OTT release,"{""query_type"": ""availability"", ""title"": ""Thappad""}",,False,False,0.0,0.0,0.0,0.0,
1974,what are good mystery films on Jio Cinema,"{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1376,haseen dillruba full movie,"{""title"": ""Haseen Dillruba""}",,False,False,0.0,0.0,0.0,0.0,
3969,top rated Telugu thriller,"{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4063,dips new movie garuda gamana vrishabha vahana,"{""actor"": ""Deepika Padukone"", ""recency"": ""latest"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""intent"": {""params"": {""movie"": ""Dips new movie garuda gamana vrishabha vahana"", ""movie_title"": ""Dips new movie garuda gamana vrishabha vahana""}, ""type"": ""query""}, ""query"": ""Dips new movie garuda gamana vrishabha vahana""}",True,False,0.0,0.0,0.0,0.0,
4446,ulaganayagan wali sardar udham,"{""actor"": ""Kamal Haasan"", ""title"": ""Sardar Udham""}",,False,False,0.0,0.0,0.0,0.0,
3558,aamir khan ke saare movies,"{""actor"": ""Aamir Khan""}","{""params"": {""aamir"": ""khan"", ""khan"": ""ke"", ""saare"": ""movies""}, ""query"": ""aamir khan ke saare movies"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
965,ranveer singh ki films,"{""actor"": ""Ranveer Singh""}",,False,False,0.0,0.0,0.0,0.0,
180,movies like gulabo sitabo,"{""similar_to"": ""Gulabo Sitabo""}","{""intent"": ""Movie"", ""query"": ""Movies like Gulabo Sitabo""}",True,False,0.0,0.0,0.0,0.0,
3699,liger streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Liger""}","{""body"": {""query"": ""liger streaming kahan hai""}, ""params"": {""query"": ""liger streaming kahan hai""}, ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3822,bebo ka 2025 wala,"{""actor"": ""Kareena Kapoor"", ""year"": 2025}",,False,False,0.0,0.0,0.0,0.0,
4879,kollywood crime movies,"{""genre"": ""Crime"", ""language"": ""Tamil""}","{""query"": ""SELECT * FROM kollywood_crime_movies WHERE movie_id = 1""}",True,False,0.0,0.0,0.0,0.0,
