id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
229,hrithik superhit movies,"{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}","{""actor"": ""Hrithik Roshan"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
916,movies like sacred games,"{""similar_to"": ""Sacred Games""}","{""similar_to"": ""Sacred Games""}",True,True,1.0,1.0,1.0,1.0,
795,ranveer ka bahubali,"{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}","{""actor"": ""Ranveer Singh"", ""title"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
3022,tiger ki best biopic film,"{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}","{""actor"": ""Tiger Shroff"", ""genre"": ""Biopic"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3544,must watch punjabi mystery film,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""must watch""}","{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""must watch""}",True,True,1.0,1.0,1.0,1.0,
1074,movies like kabir singh,"{""similar_to"": ""Kabir Singh""}","{""similar_to"": ""Kabir Singh""}",True,True,1.0,1.0,1.0,1.0,
3352,gehraiyaan type movie,"{""similar_to"": ""Gehraiyaan""}","{""similar_to"": ""Gehraiyaan""}",True,True,1.0,1.0,1.0,1.0,
1745,kat supernatural movie,"{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}","{""actor"": ""Katrina Kaif"", ""genre"": ""Supernatural""}",True,True,1.0,1.0,1.0,1.0,
1085,family supernatural movies 2020,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2020}","{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
927,show me Tamil movies from 2020,"{""language"": ""Tamil"", ""year"": 2020}","{""language"": ""Tamil"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
3050,gujarati mystery web series,"{""content_type"": ""Web Series"", ""genre"": ""Mystery"", ""language"": ""Gujarati""}","{""content_type"": ""Web Series"", ""genre"": ""Mystery"", ""language"": ""Gujarati""}",True,True,1.0,1.0,1.0,1.0,
1118,uri OTT release,"{""query_type"": ""availability"", ""title"": ""Uri""}","{""query_type"": ""availability"", ""title"": ""Uri""}",True,True,1.0,1.0,1.0,1.0,
643,777 charlie kahan dekhein,"{""query_type"": ""availability"", ""title"": ""777 Charlie""}","{""query_type"": ""availability"", ""title"": ""777 Charlie""}",True,True,1.0,1.0,1.0,1.0,
4768,is bahubali available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}","{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
502,nawaz film jawan,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Jawan""}",True,True,1.0,1.0,1.0,1.0,
4067,fahad ki best thriller film,"{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""actor"": ""Fahadh Faasil"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
334,taapsee wali gehraiyaan,"{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Gehraiyaan""}",True,True,1.0,1.0,1.0,1.0,
4685,superstar rajini sacred games movie,"{""actor"": ""Rajinikanth"", ""title"": ""Sacred Games""}","{""actor"": ""Rajinikanth"", ""genre"": ""Sacred Games""}",True,False,0.3333333333333333,0.5,0.5,0.5,
487,movies by mani ratnam,"{""director"": ""Mani Ratnam""}","{""actor"": ""Mani Ratnam""}",True,False,0.0,0.0,0.0,0.0,
1963,vikram good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Vikram""}","{""rating_type"": ""top rated"", ""title"": ""Vikram""}",True,True,1.0,1.0,1.0,1.0,
394,vidya movies,"{""actor"": ""Vidya Balan""}","{""actor"": ""Vidya Balan""}",True,True,1.0,1.0,1.0,1.0,
4843,how is kabir singh,"{""query_type"": ""rating/review"", ""title"": ""Kabir Singh""}","{""query_type"": ""rating/review"", ""title"": ""Kabir Singh""}",True,True,1.0,1.0,1.0,1.0,
4867,vikram imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Vikram""}","{""query_type"": ""rating/review"", ""title"": ""Vikram""}",True,True,1.0,1.0,1.0,1.0,
1756,YouTube pe kya dekhein,"{""platform"": ""YouTube""}","{""platform"": ""YouTube""}",True,True,1.0,1.0,1.0,1.0,
2516,best hindi family,"{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3586,mirzapur OTT release,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}","{""query_type"": ""availability"", ""title"": ""Mirzapur""}",True,True,1.0,1.0,1.0,1.0,
4316,best malayalam family,"{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4967,mohanlal wali haseen dillruba,"{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}","{""actor"": ""Mohanlal"", ""title"": ""Haseen Dillruba""}",True,True,1.0,1.0,1.0,1.0,
2100,historical movies of taapsee,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}","{""actor"": ""Taapsee Pannu"", ""genre"": ""Historical""}",True,True,1.0,1.0,1.0,1.0,
3600,kareena sports movie,"{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}","{""actor"": ""Kareena Kapoor"", ""genre"": ""Sports""}",True,True,1.0,1.0,1.0,1.0,
4122,what are good psychological thriller films on YouTube,"{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""platform"": ""YouTube"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
30,rk drishyam movie,"{""actor"": ""Ranbir Kapoor"", ""title"": ""Drishyam""}","{""actor"": ""Ranbir Kapoor"", ""title"": ""Drishyam""}",True,True,1.0,1.0,1.0,1.0,
66,movies like bahubali,"{""similar_to"": ""Bahubali""}","{""similar_to"": ""Bahubali""}",True,True,1.0,1.0,1.0,1.0,
839,movies with nawaz,"{""actor"": ""Nawazuddin Siddiqui""}","{""actor"": ""Nawazuddin Siddiqui""}",True,True,1.0,1.0,1.0,1.0,
3907,aadujeevitham OTT release,"{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}","{""query_type"": ""availability"", ""title"": ""Aadujeevitham""}",True,True,1.0,1.0,1.0,1.0,
3774,new marathi biopic,"{""genre"": ""Biopic"", ""language"": ""Marathi"", ""recency"": ""latest""}","{""genre"": ""Biopic"", ""language"": ""Marathi"", ""recency"": ""latest""}",True,True,1.0,1.0,1.0,1.0,
4636,pathaan full movie,"{""title"": ""Pathaan""}","{""title"": ""Pathaan""}",True,True,1.0,1.0,1.0,1.0,
3162,bangla thriller film,"{""genre"": ""Thriller"", ""language"": ""Bengali""}","{""genre"": ""Thriller"", ""language"": ""Bengali""}",True,True,1.0,1.0,1.0,1.0,
2660,tamil mein 2020,"{""language"": ""Tamil"", ""year"": 2020}","{""language"": ""Tamil"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
4616,scam 1992 full movie,"{""title"": ""Scam 1992""}","{""title"": ""Scam 1992""}",True,True,1.0,1.0,1.0,1.0,
4629,fukrey 3 movie,"{""title"": ""Fukrey 3""}","{""actor"": ""Fukrey Khan"", ""title"": ""3""}",True,False,0.5,0.0,0.0,0.0,
2452,priyanka superhit movies,"{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}","{""actor"": ""Priyanka Chopra"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
2847,best mystery movies of 2019,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
1145,mallu film show,"{""content_type"": ""Web Series"", ""language"": ""Malayalam""}","{""mood"": ""mallu""}",True,False,0.0,0.0,0.0,0.0,
3079,Amazon Prime hindi,"{""language"": ""Hindi"", ""platform"": ""Amazon Prime""}","{""language"": ""Hindi"", ""platform"": ""Amazon Prime""}",True,True,1.0,1.0,1.0,1.0,
1104,ranbir action movie,"{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}","{""actor"": ""Ranbir Kapoor"", ""genre"": ""Action""}",True,True,1.0,1.0,1.0,1.0,
169,I want to watch something sad,"{""mood"": ""sad""}","{""title"": ""I Want to Watch Sadara""}",True,False,0.0,0.0,0.0,0.0,
1671,kollywood supernatural web series,"{""content_type"": ""Web Series"", ""genre"": ""Supernatural"", ""language"": ""Tamil""}","{""content_type"": ""Web Series"", ""genre"": ""Supernatural"", ""language"": ""Hindi""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
2571,best of anurag kashyap,"{""director"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}","{""actor"": ""Anurag Kashyap"", ""rating_type"": ""top rated""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2378,is kgf chapter 2 worth watching,"{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}","{""query_type"": ""rating/review"", ""title"": ""KGF Chapter 2""}",True,True,1.0,1.0,1.0,1.0,
4396,prabhas all movies list,"{""actor"": ""Prabhas""}","{""actor"": ""Prabhas""}",True,True,1.0,1.0,1.0,1.0,
4258,similar to varisu,"{""similar_to"": ""Varisu""}","{""similar_to"": ""Varisu""}",True,True,1.0,1.0,1.0,1.0,
3863,historical movies of mammukka,"{""actor"": ""mammootty"", ""genre"": ""Historical""}","{""actor"": ""Mammootty"", ""genre"": ""Historical""}",True,False,1.0,0.5,0.5,0.5,
24,underrated Hindi films,"{""language"": ""Hindi"", ""rating_type"": ""underrated""}","{""language"": ""Hindi"", ""rating_type"": ""underrated""}",True,True,1.0,1.0,1.0,1.0,
2634,bhojpuri drama movies,"{""genre"": ""Drama"", ""language"": ""Bhojpuri""}","{""genre"": ""Drama"", ""language"": ""Bhojpuri""}",True,True,1.0,1.0,1.0,1.0,
3341,family movies 2018,"{""genre"": ""Family"", ""year"": 2018}","{""audience"": ""family"", ""genre"": ""Family"", ""year"": 2018}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
2216,family horror movies 2021,"{""audience"": ""family"", ""genre"": ""Horror"", ""year"": 2021}","{""audience"": ""family"", ""genre"": ""Horror"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
3683,what are good family films on ZEE5,"{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""platform"": ""ZEE5"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4725,is pagglait worth watching,"{""query_type"": ""rating/review"", ""title"": ""Pagglait""}","{""query_type"": ""rating/review"", ""title"": ""Pagglait""}",True,True,1.0,1.0,1.0,1.0,
1908,vijay deverakonda film varisu,"{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}","{""actor"": ""Vijay Deverakonda"", ""title"": ""Varisu""}",True,True,1.0,1.0,1.0,1.0,
85,movies with alia bhatt,"{""actor"": ""Alia Bhatt""}","{""actor"": ""Alia Bhatt""}",True,True,1.0,1.0,1.0,1.0,
228,show me Punjabi movies from 2021,"{""language"": ""Punjabi"", ""year"": 2021}","{""language"": ""Punjabi"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
297,top OTT show recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1002,the family man jaisi movie,"{""similar_to"": ""The Family Man""}","{""similar_to"": ""The Family Man""}",True,True,1.0,1.0,1.0,1.0,
2139,what are good dark comedy films on Netflix,"{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""genre"": ""Dark comedy"", ""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
712,ulaganayagan action movie,"{""actor"": ""Kamal Haasan"", ""genre"": ""Action""}","{""actor"": ""Akshay Kumar"", ""genre"": ""Action""}",True,False,1.0,0.5,0.5,0.5,
2802,pagglait available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Pagglait""}","{""query_type"": ""availability"", ""title"": ""Pagglait""}",True,True,1.0,1.0,1.0,1.0,
2528,nawazuddin wali manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Mummel Boys""}",True,False,1.0,0.5,0.5,0.5,
3753,haseen dillruba good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Haseen Dillruba""}","{""rating_type"": ""top rated"", ""title"": ""Haseen Dillruba""}",True,True,1.0,1.0,1.0,1.0,
3322,movies starring allu arjun,"{""actor"": ""Allu Arjun""}","{""actor"": ""Allu Arjun""}",True,True,1.0,1.0,1.0,1.0,
3182,vikram vedha,"{""title"": ""Vikram Vedha""}","{""actor"": ""Vikram Vedha"", ""title"": ""Vikram Vedha""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4184,Netflix telugu,"{""language"": ""Telugu"", ""platform"": ""Netflix""}","{""language"": ""Telugu"", ""platform"": ""Netflix""}",True,True,1.0,1.0,1.0,1.0,
1616,aspirants with lalettan,"{""actor"": ""Mohanlal"", ""title"": ""Aspirants""}","{""actor"": ""Salman Khan"", ""title"": ""Aspirants""}",True,False,1.0,0.5,0.5,0.5,
3025,good dark movie,"{""mood"": ""dark"", ""rating_type"": ""top rated""}","{""genre"": ""Dark"", ""rating_type"": ""top rated""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1414,dobaaraa review,"{""query_type"": ""rating/review"", ""title"": ""Dobaaraa""}","{""query_type"": ""rating/review"", ""title"": ""Dobaaraa""}",True,True,1.0,1.0,1.0,1.0,
764,drishyam jaisi movie,"{""similar_to"": ""Drishyam""}","{""similar_to"": ""Drishyam""}",True,True,1.0,1.0,1.0,1.0,
656,mohanlal kgf movie,"{""actor"": ""Mohanlal"", ""title"": ""KGF""}","{""actor"": ""Mohanlal"", ""title"": ""KGF""}",True,True,1.0,1.0,1.0,1.0,
4798,brahmastra jesi film suggest karo,"{""similar_to"": ""Brahmastra""}","{""similar_to"": ""Brahmastra""}",True,True,1.0,1.0,1.0,1.0,
3850,mani ratnam film with ayushman,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam film""}","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Mani Ratnam film""}",True,True,1.0,1.0,1.0,1.0,
4154,is ponniyin selvan available on ZEE5,"{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}","{""platform"": ""ZEE5"", ""query_type"": ""availability"", ""title"": ""Ponniyin Selvan""}",True,True,1.0,1.0,1.0,1.0,
469,vijay ki best sci-fi film,"{""actor"": ""Vijay Deverakonda"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}","{""actor"": ""Vijay Deverakonda"", ""genre"": ""Sci-Fi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
158,show me Malayalam movies from 2019,"{""language"": ""Malayalam"", ""year"": 2019}","{""language"": ""Malayalam"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
1296,kantara available hai kya OTT pe,"{""query_type"": ""availability"", ""title"": ""Kantara""}","{""query_type"": ""availability"", ""title"": ""Kantara""}",True,True,1.0,1.0,1.0,1.0,
498,underrated Bengali films,"{""language"": ""Bengali"", ""rating_type"": ""underrated""}","{""language"": ""Bengali"", ""rating_type"": ""underrated""}",True,True,1.0,1.0,1.0,1.0,
4741,marathi inspirational movie,"{""language"": ""Marathi"", ""mood"": ""inspirational""}","{""language"": ""Marathi"", ""mood"": ""inspirational""}",True,True,1.0,1.0,1.0,1.0,
2941,roohi with rajini,"{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}","{""actor"": ""Rajinikanth"", ""title"": ""Roohi""}",True,True,1.0,1.0,1.0,1.0,
3457,nawaz new movie kesari,"{""actor"": ""Nawazuddin Siddiqui"", ""recency"": ""latest"", ""title"": ""Kesari""}","{""actor"": ""Nawazuddin Siddiqui"", ""recency"": ""latest"", ""title"": ""Kesari""}",True,True,1.0,1.0,1.0,1.0,
374,is dream girl 2 available on YouTube,"{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}","{""platform"": ""YouTube"", ""query_type"": ""availability"", ""title"": ""Dream Girl 2""}",True,True,1.0,1.0,1.0,1.0,
80,I want to watch something happy,"{""mood"": ""happy""}","{""title"": ""I Want to Watch Something Happy""}",True,False,0.0,0.0,0.0,0.0,
1554,koi romantic movie suggest karo,"{""mood"": ""romantic""}","{""mood"": ""romantic""}",True,True,1.0,1.0,1.0,1.0,
1670,movies starring badshah,"{""actor"": ""Shah Rukh Khan""}","{""actor"": ""Shah Rukh Khan""}",True,True,1.0,1.0,1.0,1.0,
2132,what are good historical films on SonyLIV,"{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}","{""genre"": ""Historical"", ""platform"": ""SonyLIV"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4440,best malayalam mystery,"{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
466,mammootty ke saare movies,"{""actor"": ""Mammootty""}","{""actor"": ""Mammootty""}",True,True,1.0,1.0,1.0,1.0,
249,award winning Malayalam films,"{""language"": ""Malayalam"", ""rating_type"": ""award winning""}","{""language"": ""Malayalam"", ""rating_type"": ""award winning""}",True,True,1.0,1.0,1.0,1.0,
932,where to watch andhadhun,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}","{""query_type"": ""availability"", ""title"": ""Andhadhun""}",True,True,1.0,1.0,1.0,1.0,
1336,salman wali movie,"{""actor"": ""Salman Khan""}","{""actor"": ""Salman Khan"", ""title"": ""Movie""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4525,thriller movies of greek god,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Thriller""}","{""actor"": ""Hrithik Roshan"", ""genre"": ""Thriller""}",True,True,1.0,1.0,1.0,1.0,
1339,is the family man worth watching,"{""query_type"": ""rating/review"", ""title"": ""The Family Man""}","{""query_type"": ""rating/review"", ""title"": ""The Family Man""}",True,True,1.0,1.0,1.0,1.0,
1407,bachchan sahab movies,"{""actor"": ""Amitabh Bachchan""}","{""actor"": ""Amitabh Bachchan""}",True,True,1.0,1.0,1.0,1.0,
1091,dark comedy show,"{""content_type"": ""Web Series"", ""genre"": ""Dark comedy""}","{""content_type"": ""Web Series"", ""genre"": ""Dark comedy""}",True,True,1.0,1.0,1.0,1.0,
4210,rajini ki films,"{""actor"": ""Rajinikanth""}","{""actor"": ""Rajinikanth""}",True,True,1.0,1.0,1.0,1.0,
743,top rated Malayalam action,"{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2324,gujarati comedy web series,"{""content_type"": ""Web Series"", ""genre"": ""Comedy"", ""language"": ""Gujarati""}","{""content_type"": ""Web Series"", ""genre"": ""Comedy"", ""language"": ""Gujarati""}",True,True,1.0,1.0,1.0,1.0,
3602,pk rating,"{""query_type"": ""rating/review"", ""title"": ""PK""}","{""query_type"": ""rating/review"", ""title"": ""PK""}",True,True,1.0,1.0,1.0,1.0,
2124,is premalu good,"{""rating_type"": ""top rated"", ""title"": ""Premalu""}","{""rating_type"": ""top rated"", ""title"": ""Premalu""}",True,True,1.0,1.0,1.0,1.0,
2095,how is drishyam,"{""query_type"": ""rating/review"", ""title"": ""Drishyam""}","{""query_type"": ""rating/review"", ""title"": ""Drishyam""}",True,True,1.0,1.0,1.0,1.0,
241,best mystery movies of 2023,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
2352,greek god wali brahmastra,"{""actor"": ""Hrithik Roshan"", ""title"": ""Brahmastra""}","{""actor"": ""Hrithik Roshan"", ""title"": ""Brahmastra""}",True,True,1.0,1.0,1.0,1.0,
1371,omg 2 rating,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","{""query_type"": ""rating/review"", ""title"": ""OMG 2""}",True,True,1.0,1.0,1.0,1.0,
1058,top rated Tamil supernatural,"{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4817,vijay deverakonda ke saare movies,"{""actor"": ""Vijay Deverakonda""}","{""actor"": ""Vijay Deverakonda""}",True,True,1.0,1.0,1.0,1.0,
200,dark comedy movies of ranveer singh,"{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}","{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}",True,True,1.0,1.0,1.0,1.0,
2281,is garuda gamana vrishabha vahana worth watching,"{""query_type"": ""rating/review"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""query_type"": ""rating/review"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,True,1.0,1.0,1.0,1.0,
4750,supernatural movies of lalettan,"{""actor"": ""Mohanlal"", ""genre"": ""Supernatural""}","{""actor"": ""Mohanlal"", ""genre"": ""Supernatural""}",True,True,1.0,1.0,1.0,1.0,
2221,motivational wali movie,"{""mood"": ""motivational""}","{""actor"": ""Salman Khan"", ""genre"": ""Motivational""}",True,False,0.0,0.0,0.0,0.0,
4772,raees good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Raees""}","{""rating_type"": ""top rated"", ""title"": ""Raees""}",True,True,1.0,1.0,1.0,1.0,
2820,mujhe romantic movie chahiye,"{""mood"": ""romantic""}","{""mood"": ""romantic""}",True,True,1.0,1.0,1.0,1.0,
3151,nawazuddin ki best sports film,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}","{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4257,ranveer singh wali sardar udham,"{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}","{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}",True,True,1.0,1.0,1.0,1.0,
3108,thappad OTT release,"{""query_type"": ""availability"", ""title"": ""Thappad""}","{""query_type"": ""availability"", ""title"": ""Thappad""}",True,True,1.0,1.0,1.0,1.0,
1974,what are good mystery films on Jio Cinema,"{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1376,haseen dillruba full movie,"{""title"": ""Haseen Dillruba""}","{""actor"": ""Hrithik Roshan"", ""title"": ""Dillruba""}",True,False,0.5,0.0,0.0,0.0,
3969,top rated Telugu thriller,"{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4063,dips new movie garuda gamana vrishabha vahana,"{""actor"": ""Deepika Padukone"", ""recency"": ""latest"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",True,False,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,
4446,ulaganayagan wali sardar udham,"{""actor"": ""Kamal Haasan"", ""title"": ""Sardar Udham""}","{""actor"": ""Salman Khan"", ""title"": ""Sardar Udham""}",True,False,1.0,0.5,0.5,0.5,
3558,aamir khan ke saare movies,"{""actor"": ""Aamir Khan""}","{""actor"": ""Aamir Khan""}",True,True,1.0,1.0,1.0,1.0,
965,ranveer singh ki films,"{""actor"": ""Ranveer Singh""}","{""actor"": ""Ranveer Singh""}",True,True,1.0,1.0,1.0,1.0,
180,movies like gulabo sitabo,"{""similar_to"": ""Gulabo Sitabo""}","{""similar_to"": ""Gulabo Sitabo""}",True,True,1.0,1.0,1.0,1.0,
3699,liger streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Liger""}","{""query_type"": ""availability"", ""title"": ""Liger""}",True,True,1.0,1.0,1.0,1.0,
3822,bebo ka 2025 wala,"{""actor"": ""Kareena Kapoor"", ""year"": 2025}","{""actor"": ""Kareena Kapoor"", ""year"": 2025}",True,True,1.0,1.0,1.0,1.0,
